EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19640130,   16,    0
  1393, 20611,19640131,    0,    0
  1393, 20611,19640201,    0,    0
  1393, 20611,19640202,    0,    0
  1393, 20611,19640203,    0,    0
  1393, 20611,19640204,    0,    0
  1393, 20611,19640205,    5,    0
  1393, 20611,19640206,    0,    0
  1393, 20611,19640207,    0,    0
  1393, 20611,19640208,    0,    0
  1393, 20611,19640209,    0,    0
  1393, 20611,19640210,    0,    0
  1393, 20611,19640211,    0,    0
  1393, 20611,19640212,    0,    0
  1393, 20611,19640213,    0,    0
  1393, 20611,19640214,  472,    0
  1393, 20611,19640215,  191,    0
  1393, 20611,19640216,    0,    0
  1393, 20611,19640217,    0,    0
  1393, 20611,19640218,   53,    0
  1393, 20611,19640219,    7,    0
  1393, 20611,19640220,    0,    0
  1393, 20611,19640221,   57,    0
  1393, 20611,19640222,    0,    0
  1393, 20611,19640223,   20,    0
  1393, 20611,19640224,   42,    0
  1393, 20611,19640225,    0,    0
  1393, 20611,19640226,    0,    0
  1393, 20611,19640227,    7,    0
  1393, 20611,19640228,  201,    0
  1393, 20611,19640229,    0,    0
  1393, 20611,19640301,    0,    0
  1393, 20611,19640302,    0,    0
  1393, 20611,19640303,   20,    0
  1393, 20611,19640304,  104,    0
  1393, 20611,19640305,   64,    0
  1393, 20611,19640306,   57,    0
  1393, 20611,19640307,   92,    0
  1393, 20611,19640308,   32,    0
  1393, 20611,19640309,    0,    0
  1393, 20611,19640310,    0,    0
  1393, 20611,19640311,   14,    0
  1393, 20611,19640312,    2,    0
  1393, 20611,19640313,    0,    0
  1393, 20611,19640314,   91,    0
  1393, 20611,19640315,   98,    0
  1393, 20611,19640316,    0,    0
  1393, 20611,19640317,    0,    0
  1393, 20611,19640318,    0,    0
  1393, 20611,19640319,   22,    0
  1393, 20611,19640320,    7,    0
  1393, 20611,19640321,    6,    0
  1393, 20611,19640322,   70,    0
  1393, 20611,19640323,   26,    0
  1393, 20611,19640324,  190,    0
  1393, 20611,19640325,   35,    0
  1393, 20611,19640326,    0,    0
  1393, 20611,19640327,    0,    0
  1393, 20611,19640328,    0,    0
  1393, 20611,19640329,  147,    0
  1393, 20611,19640330,    0,    0
  1393, 20611,19640331,   34,    0
  1393, 20611,19640401,  771,    0
  1393, 20611,19640402,  472,    0
  1393, 20611,19640403,  226,    0
  1393, 20611,19640404,  389,    0
  1393, 20611,19640405,  150,    0
  1393, 20611,19640406,   84,    0
  1393, 20611,19640407,    0,    0
  1393, 20611,19640408,    0,    0
  1393, 20611,19640409,    0,    0
  1393, 20611,19640410,    0,    0
  1393, 20611,19640411,    3,    0
  1393, 20611,19640412,   26,    0
  1393, 20611,19640413,   56,    0
  1393, 20611,19640414,    0,    0
  1393, 20611,19640415,    0,    0
  1393, 20611,19640416,   81,    0
  1393, 20611,19640417,    0,    0
  1393, 20611,19640418,   71,    0
  1393, 20611,19640419,  125,    0
  1393, 20611,19640420,    0,    0
  1393, 20611,19640421,    0,    0
  1393, 20611,19640422,    0,    0
  1393, 20611,19640423,    0,    0
  1393, 20611,19640424,    0,    0
  1393, 20611,19640425,    0,    0
  1393, 20611,19640426,    0,    0
  1393, 20611,19640427,    0,    0
  1393, 20611,19640428,    0,    0
  1393, 20611,19640429,    0,    0
  1393, 20611,19640430,    0,    0
  1393, 20611,19640501,    0,    0
  1393, 20611,19640502,    0,    0
  1393, 20611,19640503,    0,    0
  1393, 20611,19640504,   12,    0
  1393, 20611,19640505,   14,    0
  1393, 20611,19640506,   31,    0
  1393, 20611,19640507,   27,    0
  1393, 20611,19640508,    0,    0
  1393, 20611,19640509,    0,    0
  1393, 20611,19640510,    0,    0
  1393, 20611,19640511,    0,    0
  1393, 20611,19640512,   14,    0
  1393, 20611,19640513,    0,    0
  1393, 20611,19640514,    0,    0
  1393, 20611,19640515,    0,    0
  1393, 20611,19640516,    0,    0
  1393, 20611,19640517,    0,    0
  1393, 20611,19640518,    3,    0
  1393, 20611,19640519,    4,    0
  1393, 20611,19640520,    0,    0
  1393, 20611,19640521,    0,    0
  1393, 20611,19640522,  110,    0
  1393, 20611,19640523,  154,    0
  1393, 20611,19640524,  154,    0
  1393, 20611,19640525,   40,    0
  1393, 20611,19640526,   27,    0
  1393, 20611,19640527,    0,    0
  1393, 20611,19640528,   30,    0
  1393, 20611,19640529,    0,    0
  1393, 20611,19640530,    0,    0
  1393, 20611,19640531,   51,    0
  1393, 20611,19640601,    7,    0
  1393, 20611,19640602,   16,    0
  1393, 20611,19640603,    0,    0
  1393, 20611,19640604,   20,    0
  1393, 20611,19640605,    0,    0
  1393, 20611,19640606,    0,    0
  1393, 20611,19640607,    0,    0
  1393, 20611,19640608,    0,    0
  1393, 20611,19640609,    0,    0
  1393, 20611,19640610,    0,    0
  1393, 20611,19640611,    0,    0
  1393, 20611,19640612,   21,    0
  1393, 20611,19640613,    0,    0
  1393, 20611,19640614,    0,    0
  1393, 20611,19640615,    0,    0
  1393, 20611,19640616,    0,    0
  1393, 20611,19640617,    0,    0
  1393, 20611,19640618,    2,    0
  1393, 20611,19640619,    8,    0
  1393, 20611,19640620,    4,    0
  1393, 20611,19640621,    0,    0
  1393, 20611,19640622,    0,    0
  1393, 20611,19640623,    0,    0
  1393, 20611,19640624,    0,    0
  1393, 20611,19640625,    0,    0
  1393, 20611,19640626,    0,    0
  1393, 20611,19640627,    0,    0
  1393, 20611,19640628,    2,    0
  1393, 20611,19640629,   48,    0
  1393, 20611,19640630,    0,    0
  1393, 20611,19640701,    0,    0
  1393, 20611,19640702,    0,    0
  1393, 20611,19640703,    0,    0
  1393, 20611,19640704,    0,    0
  1393, 20611,19640705,   19,    0
  1393, 20611,19640706,    0,    0
  1393, 20611,19640707,    0,    0
  1393, 20611,19640708,    0,    0
  1393, 20611,19640709,   10,    0
  1393, 20611,19640710,    6,    0
  1393, 20611,19640711,    0,    0
  1393, 20611,19640712,    0,    0
  1393, 20611,19640713,    0,    0
  1393, 20611,19640714,    0,    0
  1393, 20611,19640715,    0,    0
  1393, 20611,19640716,    0,    0
  1393, 20611,19640717,   34,    0
  1393, 20611,19640718,   16,    0
  1393, 20611,19640719,    7,    0
  1393, 20611,19640720,    0,    0
  1393, 20611,19640721,    0,    0
  1393, 20611,19640722,    0,    0
  1393, 20611,19640723,    0,    0
  1393, 20611,19640724,    0,    0
  1393, 20611,19640725,   78,    0
  1393, 20611,19640726,    7,    0
  1393, 20611,19640727,    0,    0
  1393, 20611,19640728,    0,    0
  1393, 20611,19640729,    0,    0
  1393, 20611,19640730,    0,    0
  1393, 20611,19640731,    0,    0
  1393, 20611,19640801,    0,    0
  1393, 20611,19640802,    2,    0
  1393, 20611,19640803,    0,    0
  1393, 20611,19640804,    0,    0
  1393, 20611,19640805,    0,    0
  1393, 20611,19640806,   88,    0
  1393, 20611,19640807,   65,    0
  1393, 20611,19640808,    0,    0
  1393, 20611,19640809,   36,    0
  1393, 20611,19640810,    0,    0
  1393, 20611,19640811,    0,    0
  1393, 20611,19640812,    0,    0
  1393, 20611,19640813,  282,    0
  1393, 20611,19640814,  140,    0
  1393, 20611,19640815,    0,    0
  1393, 20611,19640816,    0,    0
  1393, 20611,19640817,    0,    0
  1393, 20611,19640818,    0,    0
  1393, 20611,19640819,    8,    0
  1393, 20611,19640820,    0,    0
  1393, 20611,19640821,   59,    0
  1393, 20611,19640822,   26,    0
  1393, 20611,19640823,    0,    0
  1393, 20611,19640824,    0,    0
  1393, 20611,19640825,    0,    0
  1393, 20611,19640826,    0,    0
  1393, 20611,19640827,    0,    0
  1393, 20611,19640828,    0,    0
  1393, 20611,19640829,    0,    0
  1393, 20611,19640830,    0,    0
  1393, 20611,19640831,    2,    0
  1393, 20611,19640901,    0,    0
  1393, 20611,19640902,    0,    0
  1393, 20611,19640903,    0,    0
  1393, 20611,19640904,  124,    0
  1393, 20611,19640905,   78,    0
  1393, 20611,19640906,    7,    0
  1393, 20611,19640907,    0,    0
  1393, 20611,19640908,    0,    0
  1393, 20611,19640909,    0,    0
  1393, 20611,19640910,    0,    0
  1393, 20611,19640911,    0,    0
  1393, 20611,19640912,    0,    0
  1393, 20611,19640913,    0,    0
  1393, 20611,19640914,    0,    0
  1393, 20611,19640915,    0,    0
  1393, 20611,19640916,    0,    0
  1393, 20611,19640917,    0,    0
  1393, 20611,19640918,    0,    0
  1393, 20611,19640919,    9,    0
  1393, 20611,19640920,   16,    0
  1393, 20611,19640921,    0,    0
  1393, 20611,19640922,    0,    0
  1393, 20611,19640923,    0,    0
  1393, 20611,19640924,    0,    0
  1393, 20611,19640925,   10,    0
  1393, 20611,19640926,   21,    0
  1393, 20611,19640927,    0,    0
  1393, 20611,19640928,   49,    0
  1393, 20611,19640929,   36,    0
  1393, 20611,19640930,    3,    0
  1393, 20611,19641001,    0,    0
  1393, 20611,19641002,    0,    0
  1393, 20611,19641003,    0,    0
  1393, 20611,19641004,    0,    0
  1393, 20611,19641005,    0,    0
  1393, 20611,19641006,    0,    0
  1393, 20611,19641007,   46,    0
  1393, 20611,19641008,  365,    0
  1393, 20611,19641009,  312,    0
  1393, 20611,19641010,    9,    0
  1393, 20611,19641011,   30,    0
  1393, 20611,19641012,  271,    0
  1393, 20611,19641013,  223,    0
  1393, 20611,19641014,  126,    0
  1393, 20611,19641015,   18,    0
  1393, 20611,19641016,   63,    0
  1393, 20611,19641017,    0,    0
  1393, 20611,19641018,   48,    0
  1393, 20611,19641019,    0,    0
  1393, 20611,19641020,    0,    0
  1393, 20611,19641021,    0,    0
  1393, 20611,19641022,    0,    0
  1393, 20611,19641023,  227,    0
  1393, 20611,19641024,   36,    0
  1393, 20611,19641025,    0,    0
  1393, 20611,19641026,   87,    0
  1393, 20611,19641027,   33,    0
  1393, 20611,19641028,   16,    0
  1393, 20611,19641029,    0,    0
  1393, 20611,19641030,    0,    0
  1393, 20611,19641031,    0,    0
  1393, 20611,19641101,   42,    0
  1393, 20611,19641102,   60,    0
  1393, 20611,19641103,   66,    0
  1393, 20611,19641104,    6,    0
  1393, 20611,19641105,  248,    0
  1393, 20611,19641106,    0,    0
  1393, 20611,19641107,    0,    0
  1393, 20611,19641108,   38,    0
  1393, 20611,19641109,   36,    0
  1393, 20611,19641110,   23,    0
  1393, 20611,19641111,   56,    0
  1393, 20611,19641112,    3,    0
  1393, 20611,19641113,    0,    0
  1393, 20611,19641114,    0,    0
  1393, 20611,19641115,   26,    0
  1393, 20611,19641116,    0,    0
  1393, 20611,19641117,    0,    0
  1393, 20611,19641118,    0,    0
  1393, 20611,19641119,    0,    0
  1393, 20611,19641120,    0,    0
  1393, 20611,19641121,    0,    0
  1393, 20611,19641122,    0,    0
  1393, 20611,19641123,    0,    0
  1393, 20611,19641124,    0,    0
  1393, 20611,19641125,    0,    0
  1393, 20611,19641126,    0,    0
  1393, 20611,19641127,   37,    0
  1393, 20611,19641128,  345,    0
  1393, 20611,19641129,  451,    0
  1393, 20611,19641130,  117,    0
  1393, 20611,19641201,  360,    0
  1393, 20611,19641202,   62,    0
  1393, 20611,19641203,    0,    0
  1393, 20611,19641204,  107,    0
  1393, 20611,19641205,    4,    0
  1393, 20611,19641206,    0,    0
  1393, 20611,19641207,    0,    0
  1393, 20611,19641208,    0,    0
  1393, 20611,19641209,    0,    0
  1393, 20611,19641210,  193,    0
  1393, 20611,19641211,   89,    0
  1393, 20611,19641212,    0,    0
  1393, 20611,19641213,    0,    0
  1393, 20611,19641214,   11,    0
  1393, 20611,19641215,   48,    0
  1393, 20611,19641216,    0,    0
  1393, 20611,19641217,   31,    0
  1393, 20611,19641218,    0,    0
  1393, 20611,19641219,   62,    0
  1393, 20611,19641220,   25,    0
  1393, 20611,19641221,    3,    0
  1393, 20611,19641222,    0,    0
  1393, 20611,19641223,    0,    0
  1393, 20611,19641224,    0,    0
  1393, 20611,19641225,  196,    0
  1393, 20611,19641226,  107,    0
  1393, 20611,19641227,  201,    0
  1393, 20611,19641228,   36,    0
  1393, 20611,19641229,    0,    0
  1393, 20611,19641230,    0,    0
  1393, 20611,19641231,    0,    0
  1393, 20611,19650101,   74,    0
  1393, 20611,19650102,  122,    0
  1393, 20611,19650103,  163,    0
  1393, 20611,19650104,  109,    0
  1393, 20611,19650105,    0,    0
  1393, 20611,19650106,    0,    0
  1393, 20611,19650107,    0,    0
  1393, 20611,19650108,   78,    0
  1393, 20611,19650109,    0,    0
  1393, 20611,19650110,    0,    0
  1393, 20611,19650111,    0,    0
  1393, 20611,19650112,   87,    0
  1393, 20611,19650113,   49,    0
  1393, 20611,19650114,    4,    0
  1393, 20611,19650115,  112,    0
  1393, 20611,19650116,    0,    0
  1393, 20611,19650117,   70,    0
  1393, 20611,19650118,  250,    0
  1393, 20611,19650119,  192,    0
  1393, 20611,19650120,  285,    0
  1393, 20611,19650121,   21,    0
  1393, 20611,19650122,   40,    0
  1393, 20611,19650123,    0,    0
  1393, 20611,19650124,    0,    0
  1393, 20611,19650125,    0,    0
  1393, 20611,19650126,    0,    0
  1393, 20611,19650127,    0,    0
  1393, 20611,19650128,    0,    0
  1393, 20611,19650129,    0,    0
  1393, 20611,19650130,   27,    0
  1393, 20611,19650131,    0,    0
  1393, 20611,19650201,    0,    0
  1393, 20611,19650202,    7,    0
  1393, 20611,19650203,    0,    0
  1393, 20611,19650204,    0,    0
  1393, 20611,19650205,    7,    0
  1393, 20611,19650206,    1,    0
  1393, 20611,19650207,    0,    0
  1393, 20611,19650208,   11,    0
  1393, 20611,19650209,    0,    0
  1393, 20611,19650210,    0,    0
  1393, 20611,19650211,    0,    0
  1393, 20611,19650212,    0,    0
  1393, 20611,19650213,    4,    0
  1393, 20611,19650214,   92,    0
  1393, 20611,19650215,    0,    0
  1393, 20611,19650216,    0,    0
  1393, 20611,19650217,  183,    0
  1393, 20611,19650218,    3,    0
  1393, 20611,19650219,    4,    0
  1393, 20611,19650220,    0,    0
  1393, 20611,19650221,    2,    0
  1393, 20611,19650222,   12,    0
  1393, 20611,19650223,   11,    0
  1393, 20611,19650224,    0,    0
  1393, 20611,19650225,    0,    0
  1393, 20611,19650226,   86,    0
  1393, 20611,19650227,    6,    0
  1393, 20611,19650228,  104,    0
  1393, 20611,19650301,  222,    0
  1393, 20611,19650302,  104,    0
  1393, 20611,19650303,   58,    0
  1393, 20611,19650304,   76,    0
  1393, 20611,19650305,  118,    0
  1393, 20611,19650306,  295,    0
  1393, 20611,19650307,   73,    0
  1393, 20611,19650308,    0,    0
  1393, 20611,19650309,    0,    0
  1393, 20611,19650310,    0,    0
  1393, 20611,19650311,    0,    0
  1393, 20611,19650312,    0,    0
  1393, 20611,19650313,    0,    0
  1393, 20611,19650314,   13,    0
  1393, 20611,19650315,   70,    0
  1393, 20611,19650316,   23,    0
  1393, 20611,19650317,    3,    0
  1393, 20611,19650318,    0,    0
  1393, 20611,19650319,    0,    0
  1393, 20611,19650320,    0,    0
  1393, 20611,19650321,    0,    0
  1393, 20611,19650322,   15,    0
  1393, 20611,19650323,   49,    0
  1393, 20611,19650324,   41,    0
  1393, 20611,19650325,   13,    0
  1393, 20611,19650326,    0,    0
  1393, 20611,19650327,    0,    0
  1393, 20611,19650328,    0,    0
  1393, 20611,19650329,    0,    0
  1393, 20611,19650330,    0,    0
  1393, 20611,19650331,    0,    0
  1393, 20611,19650401,   33,    0
  1393, 20611,19650402,    0,    0
  1393, 20611,19650403,    0,    0
  1393, 20611,19650404,  161,    0
  1393, 20611,19650405,   21,    0
  1393, 20611,19650406,   37,    0
  1393, 20611,19650407,   43,    0
  1393, 20611,19650408,  184,    0
  1393, 20611,19650409,   77,    0
  1393, 20611,19650410,  101,    0
  1393, 20611,19650411,   27,    0
  1393, 20611,19650412,    9,    0
  1393, 20611,19650413,  214,    0
  1393, 20611,19650414,  120,    0
  1393, 20611,19650415,   11,    0
  1393, 20611,19650416,   27,    0
  1393, 20611,19650417,  116,    0
  1393, 20611,19650418,    4,    0
  1393, 20611,19650419,   68,    0
  1393, 20611,19650420,   30,    0
  1393, 20611,19650421,  100,    0
  1393, 20611,19650422,    1,    0
  1393, 20611,19650423,   17,    0
  1393, 20611,19650424,   57,    0
  1393, 20611,19650425,  113,    0
  1393, 20611,19650426,   37,    0
  1393, 20611,19650427,  439,    0
  1393, 20611,19650428,   92,    0
  1393, 20611,19650429,    0,    0
  1393, 20611,19650430,   58,    0
  1393, 20611,19650501,    6,    0
  1393, 20611,19650502,    5,    0
  1393, 20611,19650503,    0,    0
  1393, 20611,19650504,    0,    0
  1393, 20611,19650505,    0,    0
  1393, 20611,19650506,    0,    0
  1393, 20611,19650507,    0,    0
  1393, 20611,19650508,    0,    0
  1393, 20611,19650509,    0,    0
  1393, 20611,19650510,    0,    0
  1393, 20611,19650511,    0,    0
  1393, 20611,19650512,    0,    0
  1393, 20611,19650513,    0,    0
  1393, 20611,19650514,    0,    0
  1393, 20611,19650515,    0,    0
  1393, 20611,19650516,    0,    0
  1393, 20611,19650517,   15,    0
  1393, 20611,19650518,  153,    0
  1393, 20611,19650519,    8,    0
  1393, 20611,19650520,   10,    0
  1393, 20611,19650521,    0,    0
  1393, 20611,19650522,    4,    0
  1393, 20611,19650523,    0,    0
  1393, 20611,19650524,    0,    0
  1393, 20611,19650525,    0,    0
  1393, 20611,19650526,   26,    0
  1393, 20611,19650527,   58,    0
  1393, 20611,19650528,  117,    0
  1393, 20611,19650529,  112,    0
  1393, 20611,19650530,  298,    0
  1393, 20611,19650531,    0,    0
  1393, 20611,19650601,    1,    0
  1393, 20611,19650602,    0,    0
  1393, 20611,19650603,    0,    0
  1393, 20611,19650604,    0,    0
  1393, 20611,19650605,   10,    0
  1393, 20611,19650606,   13,    0
  1393, 20611,19650607,  172,    0
  1393, 20611,19650608,    0,    0
  1393, 20611,19650609,    0,    0
  1393, 20611,19650610,    0,    0
  1393, 20611,19650611,    0,    0
  1393, 20611,19650612,    0,    0
  1393, 20611,19650613,    0,    0
  1393, 20611,19650614,    0,    0
  1393, 20611,19650615,    2,    0
  1393, 20611,19650616,    0,    0
  1393, 20611,19650617,    0,    0
  1393, 20611,19650618,    0,    0
  1393, 20611,19650619,    0,    0
  1393, 20611,19650620,    2,    0
  1393, 20611,19650621,    0,    0
  1393, 20611,19650622,    0,    0
  1393, 20611,19650623,    0,    0
  1393, 20611,19650624,    0,    0
  1393, 20611,19650625,    0,    0
  1393, 20611,19650626,   65,    0
  1393, 20611,19650627,  111,    0
  1393, 20611,19650628,    0,    0
  1393, 20611,19650629,    0,    0
  1393, 20611,19650630,    0,    0
  1393, 20611,19650701,    6,    0
  1393, 20611,19650702,    0,    0
  1393, 20611,19650703,   38,    0
  1393, 20611,19650704,  114,    0
  1393, 20611,19650705,    0,    0
  1393, 20611,19650706,    0,    0
  1393, 20611,19650707,    0,    0
  1393, 20611,19650708,    3,    0
  1393, 20611,19650709,    0,    0
  1393, 20611,19650710,    0,    0
  1393, 20611,19650711,    0,    0
  1393, 20611,19650712,   13,    0
  1393, 20611,19650713,    0,    0
  1393, 20611,19650714,    0,    0
  1393, 20611,19650715,   12,    0
  1393, 20611,19650716,    0,    0
  1393, 20611,19650717,    0,    0
