EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19361227,    0,    0
  2969, 19900,19361228,    0,    0
  2969, 19900,19361229,    0,    0
  2969, 19900,19361230,    0,    0
  2969, 19900,19361231,    0,    0
  2969, 19900,19370101,    0,    0
  2969, 19900,19370102,    0,    0
  2969, 19900,19370103,    0,    0
  2969, 19900,19370104,    0,    0
  2969, 19900,19370105,    0,    0
  2969, 19900,19370106,    0,    0
  2969, 19900,19370107,    0,    0
  2969, 19900,19370108,    0,    0
  2969, 19900,19370109,    0,    0
  2969, 19900,19370110,    0,    0
  2969, 19900,19370111,    0,    0
  2969, 19900,19370112,    0,    0
  2969, 19900,19370113,    0,    0
  2969, 19900,19370114,    0,    0
  2969, 19900,19370115,    0,    0
  2969, 19900,19370116,    0,    0
  2969, 19900,19370117,    0,    0
  2969, 19900,19370118,    0,    0
  2969, 19900,19370119,    0,    0
  2969, 19900,19370120,    0,    0
  2969, 19900,19370121,    0,    0
  2969, 19900,19370122,    0,    0
  2969, 19900,19370123,    0,    0
  2969, 19900,19370124,   30,    0
  2969, 19900,19370125,    0,    0
  2969, 19900,19370126,    0,    0
  2969, 19900,19370127,   40,    0
  2969, 19900,19370128,   40,    0
  2969, 19900,19370129,    0,    0
  2969, 19900,19370130,    0,    0
  2969, 19900,19370131,   10,    0
  2969, 19900,19370201,    0,    0
  2969, 19900,19370202,    0,    0
  2969, 19900,19370203,    0,    0
  2969, 19900,19370204,    0,    0
  2969, 19900,19370205,    0,    0
  2969, 19900,19370206,    0,    0
  2969, 19900,19370207,    0,    0
  2969, 19900,19370208,    0,    0
  2969, 19900,19370209,   70,    0
  2969, 19900,19370210,    0,    0
  2969, 19900,19370211,    0,    0
  2969, 19900,19370212,    0,    0
  2969, 19900,19370213,    0,    0
  2969, 19900,19370214,    0,    0
  2969, 19900,19370215,    0,    0
  2969, 19900,19370216,    0,    0
  2969, 19900,19370217,    0,    0
  2969, 19900,19370218,    0,    0
  2969, 19900,19370219,    0,    0
  2969, 19900,19370220,    0,    0
  2969, 19900,19370221,    0,    0
  2969, 19900,19370222,    0,    0
  2969, 19900,19370223,    0,    0
  2969, 19900,19370224,    0,    0
  2969, 19900,19370225,    0,    0
  2969, 19900,19370226,    0,    0
  2969, 19900,19370227,    0,    0
  2969, 19900,19370228,    0,    0
  2969, 19900,19370301,-9999,    9
  2969, 19900,19370302,-9999,    9
  2969, 19900,19370303,-9999,    9
  2969, 19900,19370304,-9999,    9
  2969, 19900,19370305,-9999,    9
  2969, 19900,19370306,-9999,    9
  2969, 19900,19370307,-9999,    9
  2969, 19900,19370308,-9999,    9
  2969, 19900,19370309,-9999,    9
  2969, 19900,19370310,-9999,    9
  2969, 19900,19370311,-9999,    9
  2969, 19900,19370312,-9999,    9
  2969, 19900,19370313,-9999,    9
  2969, 19900,19370314,-9999,    9
  2969, 19900,19370315,-9999,    9
  2969, 19900,19370316,-9999,    9
  2969, 19900,19370317,-9999,    9
  2969, 19900,19370318,-9999,    9
  2969, 19900,19370319,-9999,    9
  2969, 19900,19370320,-9999,    9
  2969, 19900,19370321,-9999,    9
  2969, 19900,19370322,-9999,    9
  2969, 19900,19370323,-9999,    9
  2969, 19900,19370324,-9999,    9
  2969, 19900,19370325,-9999,    9
  2969, 19900,19370326,-9999,    9
  2969, 19900,19370327,-9999,    9
  2969, 19900,19370328,-9999,    9
  2969, 19900,19370329,-9999,    9
  2969, 19900,19370330,-9999,    9
  2969, 19900,19370331,-9999,    9
  2969, 19900,19370401,    0,    0
  2969, 19900,19370402,    0,    0
  2969, 19900,19370403,    0,    0
  2969, 19900,19370404,    0,    0
  2969, 19900,19370405,    0,    0
  2969, 19900,19370406,    0,    0
  2969, 19900,19370407,    0,    0
  2969, 19900,19370408,    0,    0
  2969, 19900,19370409,    0,    0
  2969, 19900,19370410,    0,    0
  2969, 19900,19370411,    0,    0
  2969, 19900,19370412,   20,    0
  2969, 19900,19370413,   60,    0
  2969, 19900,19370414,    0,    0
  2969, 19900,19370415,    0,    0
  2969, 19900,19370416,    0,    0
  2969, 19900,19370417,    0,    0
  2969, 19900,19370418,    0,    0
  2969, 19900,19370419,    0,    0
  2969, 19900,19370420,    0,    0
  2969, 19900,19370421,    0,    0
  2969, 19900,19370422,    0,    0
  2969, 19900,19370423,    0,    0
  2969, 19900,19370424,    0,    0
  2969, 19900,19370425,    0,    0
  2969, 19900,19370426,   20,    0
  2969, 19900,19370427,    0,    0
  2969, 19900,19370428,    0,    0
  2969, 19900,19370429,  140,    0
  2969, 19900,19370430,   20,    0
  2969, 19900,19370501,    0,    0
  2969, 19900,19370502,    0,    0
  2969, 19900,19370503,    0,    0
  2969, 19900,19370504,    0,    0
  2969, 19900,19370505,   30,    0
  2969, 19900,19370506,    0,    0
  2969, 19900,19370507,    0,    0
  2969, 19900,19370508,    0,    0
  2969, 19900,19370509,    0,    0
  2969, 19900,19370510,    0,    0
  2969, 19900,19370511,   10,    0
  2969, 19900,19370512,    0,    0
  2969, 19900,19370513,    0,    0
  2969, 19900,19370514,    0,    0
  2969, 19900,19370515,    0,    0
  2969, 19900,19370516,    0,    0
  2969, 19900,19370517,   10,    0
  2969, 19900,19370518,    0,    0
  2969, 19900,19370519,    0,    0
  2969, 19900,19370520,    0,    0
  2969, 19900,19370521,   50,    0
  2969, 19900,19370522,    0,    0
  2969, 19900,19370523,    0,    0
  2969, 19900,19370524,    0,    0
  2969, 19900,19370525,    0,    0
  2969, 19900,19370526,    0,    0
  2969, 19900,19370527,    0,    0
  2969, 19900,19370528,    0,    0
  2969, 19900,19370529,    0,    0
  2969, 19900,19370530,    0,    0
  2969, 19900,19370531,    0,    0
  2969, 19900,19370601,    0,    0
  2969, 19900,19370602,   60,    0
  2969, 19900,19370603,   10,    0
  2969, 19900,19370604,   30,    0
  2969, 19900,19370605,    0,    0
  2969, 19900,19370606,    0,    0
  2969, 19900,19370607,    0,    0
  2969, 19900,19370608,    0,    0
  2969, 19900,19370609,    0,    0
  2969, 19900,19370610,    0,    0
  2969, 19900,19370611,    0,    0
  2969, 19900,19370612,    0,    0
  2969, 19900,19370613,    0,    0
  2969, 19900,19370614,    0,    0
  2969, 19900,19370615,    0,    0
  2969, 19900,19370616,    0,    0
  2969, 19900,19370617,    0,    0
  2969, 19900,19370618,   60,    0
  2969, 19900,19370619,   60,    0
  2969, 19900,19370620,    0,    0
  2969, 19900,19370621,    0,    0
  2969, 19900,19370622,    0,    0
  2969, 19900,19370623,   20,    0
  2969, 19900,19370624,    0,    0
  2969, 19900,19370625,   10,    0
  2969, 19900,19370626,    0,    0
  2969, 19900,19370627,  150,    0
  2969, 19900,19370628,    0,    0
  2969, 19900,19370629,    0,    0
  2969, 19900,19370630,    0,    0
  2969, 19900,19370701,    0,    0
  2969, 19900,19370702,    0,    0
  2969, 19900,19370703,    0,    0
  2969, 19900,19370704,    0,    0
  2969, 19900,19370705,    0,    0
  2969, 19900,19370706,    0,    0
  2969, 19900,19370707,    0,    0
  2969, 19900,19370708,    0,    0
  2969, 19900,19370709,    0,    0
  2969, 19900,19370710,    0,    0
  2969, 19900,19370711,    0,    0
  2969, 19900,19370712,    0,    0
  2969, 19900,19370713,    0,    0
  2969, 19900,19370714,    0,    0
  2969, 19900,19370715,    0,    0
  2969, 19900,19370716,  170,    0
  2969, 19900,19370717,   10,    0
  2969, 19900,19370718,    0,    0
  2969, 19900,19370719,    0,    0
  2969, 19900,19370720,    0,    0
  2969, 19900,19370721,    0,    0
  2969, 19900,19370722,    0,    0
  2969, 19900,19370723,    0,    0
  2969, 19900,19370724,    0,    0
  2969, 19900,19370725,    0,    0
  2969, 19900,19370726,    0,    0
  2969, 19900,19370727,    0,    0
  2969, 19900,19370728,    0,    0
  2969, 19900,19370729,    0,    0
  2969, 19900,19370730,    0,    0
  2969, 19900,19370731,    0,    0
  2969, 19900,19370801,-9999,    9
  2969, 19900,19370802,-9999,    9
  2969, 19900,19370803,-9999,    9
  2969, 19900,19370804,-9999,    9
  2969, 19900,19370805,-9999,    9
  2969, 19900,19370806,-9999,    9
  2969, 19900,19370807,-9999,    9
  2969, 19900,19370808,-9999,    9
  2969, 19900,19370809,-9999,    9
  2969, 19900,19370810,-9999,    9
  2969, 19900,19370811,-9999,    9
  2969, 19900,19370812,-9999,    9
  2969, 19900,19370813,-9999,    9
  2969, 19900,19370814,-9999,    9
  2969, 19900,19370815,-9999,    9
  2969, 19900,19370816,-9999,    9
  2969, 19900,19370817,-9999,    9
  2969, 19900,19370818,-9999,    9
  2969, 19900,19370819,-9999,    9
  2969, 19900,19370820,-9999,    9
  2969, 19900,19370821,-9999,    9
  2969, 19900,19370822,-9999,    9
  2969, 19900,19370823,-9999,    9
  2969, 19900,19370824,-9999,    9
  2969, 19900,19370825,-9999,    9
  2969, 19900,19370826,-9999,    9
  2969, 19900,19370827,-9999,    9
  2969, 19900,19370828,-9999,    9
  2969, 19900,19370829,-9999,    9
  2969, 19900,19370830,-9999,    9
  2969, 19900,19370831,-9999,    9
  2969, 19900,19370901,    0,    0
  2969, 19900,19370902,    0,    0
  2969, 19900,19370903,    0,    0
  2969, 19900,19370904,    0,    0
  2969, 19900,19370905,    0,    0
  2969, 19900,19370906,    0,    0
  2969, 19900,19370907,   60,    0
  2969, 19900,19370908,    0,    0
  2969, 19900,19370909,    0,    0
  2969, 19900,19370910,    0,    0
  2969, 19900,19370911,    0,    0
  2969, 19900,19370912,    0,    0
  2969, 19900,19370913,    0,    0
  2969, 19900,19370914,    0,    0
  2969, 19900,19370915,    0,    0
  2969, 19900,19370916,   30,    0
  2969, 19900,19370917,    0,    0
  2969, 19900,19370918,    0,    0
  2969, 19900,19370919,    0,    0
  2969, 19900,19370920,    0,    0
  2969, 19900,19370921,   30,    0
  2969, 19900,19370922,    0,    0
  2969, 19900,19370923,    0,    0
  2969, 19900,19370924,    0,    0
  2969, 19900,19370925,    0,    0
  2969, 19900,19370926,    0,    0
  2969, 19900,19370927,   85,    0
  2969, 19900,19370928,    0,    0
  2969, 19900,19370929,    0,    0
  2969, 19900,19370930,    0,    0
  2969, 19900,19371001,    0,    0
  2969, 19900,19371002,   10,    0
  2969, 19900,19371003,    0,    0
  2969, 19900,19371004,  210,    0
  2969, 19900,19371005,   90,    0
  2969, 19900,19371006,  300,    0
  2969, 19900,19371007,   10,    0
  2969, 19900,19371008,    0,    0
  2969, 19900,19371009,    0,    0
  2969, 19900,19371010,    0,    0
  2969, 19900,19371011,    0,    0
  2969, 19900,19371012,  140,    0
  2969, 19900,19371013,    0,    0
  2969, 19900,19371014,    0,    0
  2969, 19900,19371015,    0,    0
  2969, 19900,19371016,    0,    0
  2969, 19900,19371017,    0,    0
  2969, 19900,19371018,    0,    0
  2969, 19900,19371019,    0,    0
  2969, 19900,19371020,    0,    0
  2969, 19900,19371021,    0,    0
  2969, 19900,19371022,    0,    0
  2969, 19900,19371023,   55,    0
  2969, 19900,19371024,   50,    0
  2969, 19900,19371025,    0,    0
  2969, 19900,19371026,    0,    0
  2969, 19900,19371027,    0,    0
  2969, 19900,19371028,  190,    0
  2969, 19900,19371029,  225,    0
  2969, 19900,19371030,  220,    0
  2969, 19900,19371031,    0,    0
  2969, 19900,19371101,    0,    0
  2969, 19900,19371102,    0,    0
  2969, 19900,19371103,   45,    0
  2969, 19900,19371104,    0,    0
  2969, 19900,19371105,    0,    0
  2969, 19900,19371106,    0,    0
  2969, 19900,19371107,    0,    0
  2969, 19900,19371108,    0,    0
  2969, 19900,19371109,  350,    0
  2969, 19900,19371110,    0,    0
  2969, 19900,19371111,    0,    0
  2969, 19900,19371112,    0,    0
  2969, 19900,19371113,    0,    0
  2969, 19900,19371114,    0,    0
  2969, 19900,19371115,    0,    0
  2969, 19900,19371116,    0,    0
  2969, 19900,19371117,    0,    0
  2969, 19900,19371118,    0,    0
  2969, 19900,19371119,    0,    0
  2969, 19900,19371120,    0,    0
  2969, 19900,19371121,    0,    0
  2969, 19900,19371122,    0,    0
  2969, 19900,19371123,    0,    0
  2969, 19900,19371124,    0,    0
  2969, 19900,19371125,    0,    0
  2969, 19900,19371126,    0,    0
  2969, 19900,19371127,    0,    0
  2969, 19900,19371128,    0,    0
  2969, 19900,19371129,    0,    0
  2969, 19900,19371130,    0,    0
  2969, 19900,19371201,    0,    0
  2969, 19900,19371202,    0,    0
  2969, 19900,19371203,    0,    0
  2969, 19900,19371204,    0,    0
  2969, 19900,19371205,    0,    0
  2969, 19900,19371206,    0,    0
  2969, 19900,19371207,    0,    0
  2969, 19900,19371208,    0,    0
  2969, 19900,19371209,   10,    0
  2969, 19900,19371210,    0,    0
  2969, 19900,19371211,    0,    0
  2969, 19900,19371212,    0,    0
  2969, 19900,19371213,    0,    0
  2969, 19900,19371214,    0,    0
  2969, 19900,19371215,    0,    0
  2969, 19900,19371216,    0,    0
  2969, 19900,19371217,    0,    0
  2969, 19900,19371218,    0,    0
  2969, 19900,19371219,    0,    0
  2969, 19900,19371220,    0,    0
  2969, 19900,19371221,    0,    0
  2969, 19900,19371222,    0,    0
  2969, 19900,19371223,    0,    0
  2969, 19900,19371224,    0,    0
  2969, 19900,19371225,    0,    0
  2969, 19900,19371226,    0,    0
  2969, 19900,19371227,    0,    0
  2969, 19900,19371228,    0,    0
  2969, 19900,19371229,    0,    0
  2969, 19900,19371230,    0,    0
  2969, 19900,19371231,    0,    0
  2969, 19900,19380101,   30,    0
  2969, 19900,19380102,    0,    0
  2969, 19900,19380103,    0,    0
  2969, 19900,19380104,    0,    0
  2969, 19900,19380105,    0,    0
  2969, 19900,19380106,    0,    0
  2969, 19900,19380107,    0,    0
  2969, 19900,19380108,    0,    0
  2969, 19900,19380109,    0,    0
  2969, 19900,19380110,    0,    0
  2969, 19900,19380111,    0,    0
  2969, 19900,19380112,    0,    0
  2969, 19900,19380113,    0,    0
  2969, 19900,19380114,    0,    0
  2969, 19900,19380115,    0,    0
  2969, 19900,19380116,    0,    0
  2969, 19900,19380117,    0,    0
  2969, 19900,19380118,    0,    0
  2969, 19900,19380119,    0,    0
  2969, 19900,19380120,    0,    0
  2969, 19900,19380121,    0,    0
  2969, 19900,19380122,    0,    0
  2969, 19900,19380123,    0,    0
  2969, 19900,19380124,    0,    0
  2969, 19900,19380125,    0,    0
  2969, 19900,19380126,    0,    0
  2969, 19900,19380127,    0,    0
  2969, 19900,19380128,    0,    0
  2969, 19900,19380129,    0,    0
  2969, 19900,19380130,    0,    0
  2969, 19900,19380131,    0,    0
  2969, 19900,19380201,    0,    0
  2969, 19900,19380202,    0,    0
  2969, 19900,19380203,    0,    0
  2969, 19900,19380204,    0,    0
  2969, 19900,19380205,    0,    0
  2969, 19900,19380206,    0,    0
  2969, 19900,19380207,    0,    0
  2969, 19900,19380208,    0,    0
  2969, 19900,19380209,    0,    0
  2969, 19900,19380210,    0,    0
  2969, 19900,19380211,    0,    0
  2969, 19900,19380212,    0,    0
  2969, 19900,19380213,    0,    0
  2969, 19900,19380214,    0,    0
  2969, 19900,19380215,   80,    0
  2969, 19900,19380216,   45,    0
  2969, 19900,19380217,   10,    0
  2969, 19900,19380218,    0,    0
  2969, 19900,19380219,    0,    0
  2969, 19900,19380220,    0,    0
  2969, 19900,19380221,    0,    0
  2969, 19900,19380222,    0,    0
  2969, 19900,19380223,    0,    0
  2969, 19900,19380224,    0,    0
  2969, 19900,19380225,    0,    0
  2969, 19900,19380226,    0,    0
  2969, 19900,19380227,    0,    0
  2969, 19900,19380228,    0,    0
  2969, 19900,19380301,    0,    0
  2969, 19900,19380302,    0,    0
  2969, 19900,19380303,    0,    0
  2969, 19900,19380304,    0,    0
  2969, 19900,19380305,    0,    0
  2969, 19900,19380306,    0,    0
  2969, 19900,19380307,    0,    0
  2969, 19900,19380308,    0,    0
  2969, 19900,19380309,    0,    0
  2969, 19900,19380310,    0,    0
  2969, 19900,19380311,    0,    0
  2969, 19900,19380312,    0,    0
  2969, 19900,19380313,    0,    0
  2969, 19900,19380314,    0,    0
  2969, 19900,19380315,    0,    0
  2969, 19900,19380316,    0,    0
  2969, 19900,19380317,    0,    0
  2969, 19900,19380318,    0,    0
  2969, 19900,19380319,    0,    0
  2969, 19900,19380320,    0,    0
  2969, 19900,19380321,    0,    0
  2969, 19900,19380322,    0,    0
  2969, 19900,19380323,  110,    0
  2969, 19900,19380324,   10,    0
  2969, 19900,19380325,   50,    0
  2969, 19900,19380326,   20,    0
  2969, 19900,19380327,    0,    0
  2969, 19900,19380328,    0,    0
  2969, 19900,19380329,    0,    0
  2969, 19900,19380330,    0,    0
  2969, 19900,19380331,    0,    0
  2969, 19900,19380401,    0,    0
  2969, 19900,19380402,    0,    0
  2969, 19900,19380403,    0,    0
  2969, 19900,19380404,    0,    0
  2969, 19900,19380405,    0,    0
  2969, 19900,19380406,    0,    0
  2969, 19900,19380407,    0,    0
  2969, 19900,19380408,    0,    0
  2969, 19900,19380409,    0,    0
  2969, 19900,19380410,    0,    0
  2969, 19900,19380411,    0,    0
  2969, 19900,19380412,    0,    0
  2969, 19900,19380413,    0,    0
  2969, 19900,19380414,    0,    0
  2969, 19900,19380415,    0,    0
  2969, 19900,19380416,    0,    0
  2969, 19900,19380417,   20,    0
  2969, 19900,19380418,    0,    0
  2969, 19900,19380419,    0,    0
  2969, 19900,19380420,    0,    0
  2969, 19900,19380421,    0,    0
  2969, 19900,19380422,  100,    0
  2969, 19900,19380423,    0,    0
  2969, 19900,19380424,   20,    0
  2969, 19900,19380425,    0,    0
  2969, 19900,19380426,   70,    0
  2969, 19900,19380427,   60,    0
  2969, 19900,19380428,   40,    0
  2969, 19900,19380429,  220,    0
  2969, 19900,19380430,    0,    0
  2969, 19900,19380501,-9999,    9
  2969, 19900,19380502,-9999,    9
  2969, 19900,19380503,-9999,    9
  2969, 19900,19380504,-9999,    9
  2969, 19900,19380505,-9999,    9
  2969, 19900,19380506,-9999,    9
  2969, 19900,19380507,-9999,    9
  2969, 19900,19380508,-9999,    9
  2969, 19900,19380509,-9999,    9
  2969, 19900,19380510,-9999,    9
  2969, 19900,19380511,-9999,    9
  2969, 19900,19380512,-9999,    9
  2969, 19900,19380513,-9999,    9
  2969, 19900,19380514,-9999,    9
  2969, 19900,19380515,-9999,    9
  2969, 19900,19380516,-9999,    9
  2969, 19900,19380517,-9999,    9
  2969, 19900,19380518,-9999,    9
  2969, 19900,19380519,-9999,    9
  2969, 19900,19380520,-9999,    9
  2969, 19900,19380521,-9999,    9
  2969, 19900,19380522,-9999,    9
  2969, 19900,19380523,-9999,    9
  2969, 19900,19380524,-9999,    9
  2969, 19900,19380525,-9999,    9
  2969, 19900,19380526,-9999,    9
  2969, 19900,19380527,-9999,    9
  2969, 19900,19380528,-9999,    9
  2969, 19900,19380529,-9999,    9
  2969, 19900,19380530,-9999,    9
  2969, 19900,19380531,-9999,    9
  2969, 19900,19380601,-9999,    9
  2969, 19900,19380602,-9999,    9
  2969, 19900,19380603,-9999,    9
  2969, 19900,19380604,-9999,    9
  2969, 19900,19380605,-9999,    9
  2969, 19900,19380606,-9999,    9
  2969, 19900,19380607,-9999,    9
  2969, 19900,19380608,-9999,    9
  2969, 19900,19380609,-9999,    9
  2969, 19900,19380610,-9999,    9
  2969, 19900,19380611,-9999,    9
  2969, 19900,19380612,-9999,    9
  2969, 19900,19380613,-9999,    9
  2969, 19900,19380614,-9999,    9
  2969, 19900,19380615,-9999,    9
